,context,target
5566,齐声 惨呼 跟着 当当,，
5567,惨呼 ， 当当 两,跟着
5568,， 跟着 两 声响,当当
5569,跟着 当当 声响 ，,两
5570,当当 两 ， 两人,声响
5571,两 声响 两人 右手,，
5572,声响 ， 右手 手掌,两人
5573,， 两人 手掌 随着,右手
5574,两人 右手 随着 所握,手掌
5575,右手 手掌 所握 长剑,随着
5576,手掌 随着 长剑 都,所握
5577,随着 所握 都 已,长剑
5578,所握 长剑 已 掉,都
5579,长剑 都 掉 在,已
5580,都 已 在 地下,掉
5581,已 掉 地下 。,在
5582,掉 在 。 那,地下
5583,在 地下 那 为首,。
5584,地下 。 为首 的,那
5585,。 那 的 吴,为首
5586,那 为首 吴 国剑士,的
5587,为首 的 国剑士 缓缓,吴
5588,的 吴 缓缓 还剑入,国剑士
5589,吴 国剑士 还剑入 鞘,缓缓
5590,国剑士 缓缓 鞘 ，,还剑入
5591,缓缓 还剑入 ， 满脸,鞘
5592,还剑入 鞘 满脸 傲色,，
5593,鞘 ， 傲色 。,满脸
5594,， 满脸 。 <MASK>,傲色
5595,满脸 傲色 <MASK> <MASK>,。
5596,<MASK> <MASK> 手下 的,范蠡
5597,<MASK> 范蠡 的 十六名,手下
5598,范蠡 手下 十六名 卫士,的
5599,手下 的 卫士 一齐,十六名
5600,的 十六名 一齐 拔剑,卫士
5601,十六名 卫士 拔剑 出鞘,一齐
5602,卫士 一齐 出鞘 ，,拔剑
5603,一齐 拔剑 ， 团团,出鞘
5604,拔剑 出鞘 团团 将,，
5605,出鞘 ， 将 八名,团团
5606,， 团团 八名 吴,将
5607,团团 将 吴 国剑士,八名
5608,将 八名 国剑士 围住,吴
5609,八名 吴 围住 。,国剑士
5610,吴 国剑士 。 <MASK>,围住
5611,国剑士 围住 <MASK> <MASK>,。
5612,<MASK> <MASK> 的 吴士,为首
5613,<MASK> 为首 吴士 仰天大笑,的
5614,为首 的 仰天大笑 ，,吴士
5615,的 吴士 ， 说道,仰天大笑
5616,吴士 仰天大笑 说道 ：,，
5617,仰天大笑 ， ： “,说道
5618,， 说道 “ 我们,：
5619,说道 ： 我们 从,“
5620,： “ 从 姑苏,我们
5621,“ 我们 姑苏 来到,从
5622,我们 从 来到 会稽,姑苏
5623,从 姑苏 会稽 ，,来到
5624,姑苏 来到 ， 原,会稽
5625,来到 会稽 原 是,，
5626,会稽 ， 是 不想,原
5627,， 原 不想 再,是
5628,原 是 再 活着,不想
5629,是 不想 活着 回去,再
5630,不想 再 回去 ，,活着
5631,再 活着 ， 且,回去
5632,活着 回去 且 看,，
5633,回去 ， 看 你,且
5634,， 且 你 越国,看
5635,且 看 越国 要,你
5636,看 你 要 动用,越国
5637,你 越国 动用 多少,要
5638,越国 要 多少 军马,动用
5639,要 动用 军马 ，,多少
5640,动用 多少 ， 来,军马
5641,多少 军马 来 杀,，
5642,军马 ， 杀 我,来
5643,， 来 我 吴国,杀
5644,来 杀 吴国 八名,我
5645,杀 我 八名 剑士,吴国
5646,我 吴国 剑士 。,八名
5647,吴国 八名 。 ”,剑士
5648,八名 剑士 ” 说,。
5649,剑士 。 说 到,”
5650,。 ” 到 最后,说
5651,” 说 最后 一个,到
5652,说 到 一个 “,最后
5653,到 最后 “ 士,一个
5654,最后 一个 士 ”,“
5655,一个 “ ” 字时,士
5656,“ 士 字时 ，,”
5657,士 ” ， 一声,字时
5658,” 字时 一声 长啸,，
5659,字时 ， 长啸 ，,一声
5660,， 一声 ， 八人,长啸
5661,一声 长啸 八人 同时,，
5662,长啸 ， 同时 执剑,八人
5663,， 八人 执剑 在手,同时
5664,八人 同时 在手 ，,执剑
5665,同时 执剑 ， 背靠背,在手
5666,执剑 在手 背靠背 的,，
5667,在手 ， 的 站,背靠背
5668,， 背靠背 站 在,的
5669,背靠背 的 在 一起,站
5670,的 站 一起 。,在
5671,站 在 。 <MASK>,一起
5672,在 一起 <MASK> <MASK>,。
5673,<MASK> <MASK> 心想 ：,范蠡
5674,<MASK> 范蠡 ： “,心想
5675,范蠡 心想 “ 小不忍则乱大谋,：
5676,心想 ： 小不忍则乱大谋 ，,“
5677,： “ ， 眼下,小不忍则乱大谋
5678,“ 小不忍则乱大谋 眼下 我国,，
5679,小不忍则乱大谋 ， 我国 准备,眼下
5680,， 眼下 准备 未周,我国
5681,眼下 我国 未周 ，,准备
5682,我国 准备 ， 不能,未周
5683,准备 未周 不能 杀,，
5684,未周 ， 杀 了,不能
5685,， 不能 了 这,杀
5686,不能 杀 这 八名,了
5687,杀 了 八名 吴士,这
5688,了 这 吴士 ，,八名
5689,这 八名 ， 致,吴士
5690,八名 吴士 致 与,，
5691,吴士 ， 与 夫差,致
5692,， 致 夫差 起衅,与
5693,致 与 起衅 。,夫差
5694,与 夫差 。 ”,起衅
5695,夫差 起衅 ” 喝道,。
5696,起衅 。 喝道 ：,”
5697,。 ” ： “,喝道
5698,” 喝道 “ 这,：
5699,喝道 ： 这 八位,“
5700,： “ 八位 是,这
5701,“ 这 是 上国,八位
5702,这 八位 上国 使者,是
5703,八位 是 使者 ，,上国
5704,是 上国 ， 大家,使者
5705,上国 使者 大家 不得,，
5706,使者 ， 不得 无礼,大家
5707,， 大家 无礼 ，,不得
5708,大家 不得 ， 退开,无礼
5709,不得 无礼 退开 了,，
5710,无礼 ， 了 ！,退开
5711,， 退开 ！ ”,了
5712,退开 了 ” 说,！
5713,了 ！ 说 着,”
5714,！ ” 着 让,说
5715,” 说 让 在,着
5716,说 着 在 道旁,让
5717,着 让 道旁 。,在
5718,让 在 。 他,道旁
5719,在 道旁 他 手下,。
5720,道旁 。 手下 卫士,他
5721,。 他 卫士 都,手下
5722,他 手下 都 是,卫士
5723,手下 卫士 是 怒气,都
5724,卫士 都 怒气 填膺,是
5725,都 是 填膺 ，,怒气
5726,是 怒气 ， 眼中,填膺
5727,怒气 填膺 眼中 如,，
5728,填膺 ， 如 要,眼中
5729,， 眼中 要 喷出,如
5730,眼中 如 喷出 火来,要
5731,如 要 火来 ，,喷出
5732,要 喷出 ， 只是,火来
5733,喷出 火来 只是 大夫,，
5734,火来 ， 大夫 有令,只是
5735,， 只是 有令 ，,大夫
5736,只是 大夫 ， 不敢,有令
5737,大夫 有令 不敢 违抗,，
5738,有令 ， 违抗 ，,不敢
5739,， 不敢 ， 当即,违抗
5740,不敢 违抗 当即 也,，
5741,违抗 ， 也 都,当即
5742,， 当即 都 让,也
5743,当即 也 让 在,都
5744,也 都 在 街边,让
5745,都 让 街边 。,在
5746,让 在 。 <MASK>,街边
5747,在 街边 <MASK> <MASK>,。
5748,<MASK> <MASK> 吴士 哈哈大笑,八名
5749,<MASK> 八名 哈哈大笑 ，,吴士
5750,八名 吴士 ， 齐声,哈哈大笑
5751,吴士 哈哈大笑 齐声 高歌,，
5752,哈哈大笑 ， 高歌 ：,齐声
5753,， 齐声 ： “,高歌
5754,齐声 高歌 “ 我剑,：
5755,高歌 ： 我剑 利兮敌,“
5756,： “ 利兮敌 丧胆,我剑
5757,“ 我剑 丧胆 ，,利兮敌
5758,我剑 利兮敌 ， 我剑捷,丧胆
5759,利兮敌 丧胆 我剑捷 兮,，
5760,丧胆 ， 兮 敌无首,我剑捷
5761,， 我剑捷 敌无首 ！,兮
5762,我剑捷 兮 ！ ”,敌无首
5763,兮 敌无首 ” <MASK>,！
5764,敌无首 ！ <MASK> <MASK>,”
5765,<MASK> <MASK> ※ ※,※
5766,<MASK> ※ ※ <MASK>,※
5767,※ ※ <MASK> <MASK>,※
5768,<MASK> <MASK> 听 得,忽
5769,<MASK> 忽 得 咩,听
5770,忽 听 咩 咩,得
5771,听 得 咩 羊,咩
5772,得 咩 羊 叫,咩
5773,咩 咩 叫 ，,羊
5774,咩 羊 ， 一个,叫
5775,羊 叫 一个 身穿,，
5776,叫 ， 身穿 浅绿,一个
5777,， 一个 浅绿 衫,身穿
5778,一个 身穿 衫 子,浅绿
5779,身穿 浅绿 子 的,衫
5780,浅绿 衫 的 少女,子
5781,衫 子 少女 赶着,的
5782,子 的 赶着 十几头,少女
5783,的 少女 十几头 山羊,赶着
5784,少女 赶着 山羊 ，,十几头
5785,赶着 十几头 ， 从,山羊
5786,十几头 山羊 从 长街,，
5787,山羊 ， 长街 东端,从
5788,， 从 东端 走来,长街
5789,从 长街 走来 ，,东端
5790,长街 东端 ， 这群,走来
5791,东端 走来 这群 山羊,，
5792,走来 ， 山羊 来到,这群
5793,， 这群 来到 吴士,山羊
5794,这群 山羊 吴士 之前,来到
5795,山羊 来到 之前 ，,吴士
5796,来到 吴士 ， 便,之前
5797,吴士 之前 便 从,，
5798,之前 ， 从 他们,便
5799,， 便 他们 身边,从
5800,便 从 身边 绕过,他们
5801,从 他们 绕过 。,身边
5802,他们 身边 。 <MASK>,绕过
5803,身边 绕过 <MASK> <MASK>,。
5804,<MASK> <MASK> 吴士 兴犹未尽,一名
5805,<MASK> 一名 兴犹未尽 ，,吴士
5806,一名 吴士 ， 长剑,兴犹未尽
5807,吴士 兴犹未尽 长剑 一挥,，
5808,兴犹未尽 ， 一挥 ，,长剑
5809,， 长剑 ， 将,一挥
5810,长剑 一挥 将 一头,，
5811,一挥 ， 一头 山羊,将
5812,， 将 山羊 从头,一头
5813,将 一头 从头 至,山羊
5814,一头 山羊 至 臀,从头
5815,山羊 从头 臀 ，,至
5816,从头 至 ， 剖为,臀
5817,至 臀 剖为 两半,，
5818,臀 ， 两半 ，,剖为
5819,， 剖为 ， 便,两半
5820,剖为 两半 便 如是,，
5821,两半 ， 如是 划定,便
5822,， 便 划定 了,如是
5823,便 如是 了 线,划定
5824,如是 划定 线 仔细,了
5825,划定 了 仔细 切开,线
5826,了 线 切开 一般,仔细
5827,线 仔细 一般 ，,切开
5828,仔细 切开 ， 连,一般
5829,切开 一般 连 鼻子,，
5830,一般 ， 鼻子 也,连
5831,， 连 也 是,鼻子
5832,连 鼻子 是 一分为二,也
5833,鼻子 也 一分为二 ，,是
5834,也 是 ， 两,一分为二
5835,是 一分为二 两 爿,，
5836,一分为二 ， 爿 羊,两
5837,， 两 羊 身分,爿
5838,两 爿 身分 倒,羊
5839,爿 羊 倒 左右,身分
5840,羊 身分 左右 ，,倒
5841,身分 倒 ， 剑术,左右
5842,倒 左右 剑术 之精,，
5843,左右 ， 之精 ，,剑术
5844,， 剑术 ， 实,之精
5845,剑术 之精 实 是,，
5846,之精 ， 是 骇人听闻,实
5847,， 实 骇人听闻 。,是
5848,实 是 。 七名,骇人听闻
5849,是 骇人听闻 七名 吴士,。
5850,骇人听闻 。 吴士 大声,七名
5851,。 七名 大声 喝采,吴士
5852,七名 吴士 喝采 。,大声
5853,吴士 大声 。 范蠡,喝采
5854,大声 喝采 范蠡 心中,。
5855,喝采 。 心中 也,范蠡
5856,。 范蠡 也 忍不住,心中
5857,范蠡 心中 忍不住 叫,也
5858,心中 也 叫 一声,忍不住
5859,也 忍不住 一声 ：,叫
5860,忍不住 叫 ： “,一声
5861,叫 一声 “ 好,：
5862,一声 ： 好 剑法,“
5863,： “ 剑法 ！,好
5864,“ 好 ！ ”,剑法
5865,好 剑法 ” <MASK>,！
5866,剑法 ！ <MASK> <MASK>,”
5867,<MASK> <MASK> 少女 手中,那
5868,<MASK> 那 手中 竹棒,少女
5869,那 少女 竹棒 连挥,手中
5870,少女 手中 连挥 ，,竹棒
5871,手中 竹棒 ， 将,连挥
5872,竹棒 连挥 将 余下,，
5873,连挥 ， 余下 的,将
5874,， 将 的 十几头,余下
5875,将 余下 十几头 山羊,的
5876,余下 的 山羊 赶到,十几头
5877,的 十几头 赶到 身后,山羊
5878,十几头 山羊 身后 ，,赶到
5879,山羊 赶到 ， 说道,身后
5880,赶到 身后 说道 ：,，
5881,身后 ， ： “,说道
5882,， 说道 “ 你,：
5883,说道 ： 你 为,“
5884,： “ 为 甚么,你
5885,“ 你 甚么 杀,为
5886,你 为 杀 我,甚么
5887,为 甚么 我 山羊,杀
5888,甚么 杀 山羊 ？,我
5889,杀 我 ？ ”,山羊
5890,我 山羊 ” 声音,？
5891,山羊 ？ 声音 又,”
5892,？ ” 又 娇嫩,声音
5893,” 声音 娇嫩 ，,又
5894,声音 又 ， 又,娇嫩
5895,又 娇嫩 又 清脆,，
5896,娇嫩 ， 清脆 ，,又
5897,， 又 ， 也,清脆
5898,又 清脆 也 含有,，
5899,清脆 ， 含有 几分,也
5900,， 也 几分 愤怒,含有
5901,也 含有 愤怒 。,几分
5902,含有 几分 。 <MASK>,愤怒
5903,几分 愤怒 <MASK> <MASK>,。
5904,<MASK> <MASK> 杀 羊,那
5905,<MASK> 那 羊 吴士,杀
5906,那 杀 吴士 将,羊
5907,杀 羊 将 溅,吴士
5908,羊 吴士 溅 着,将
5909,吴士 将 着 羊血,溅
5910,将 溅 羊血 的,着
5911,溅 着 的 长剑,羊血
5912,着 羊血 长剑 在,的
5913,羊血 的 在 空中,长剑
5914,的 长剑 空中 连连,在
5915,长剑 在 连连 虚,空中
5916,在 空中 虚 劈,连连
5917,空中 连连 劈 ，,虚
5918,连连 虚 ， 笑,劈
5919,虚 劈 笑 道,，
5920,劈 ， 道 ：,笑
5921,， 笑 ： “,道
5922,笑 道 “ 小姑娘,：
5923,道 ： 小姑娘 ，,“
5924,： “ ， 我要,小姑娘
5925,“ 小姑娘 我要 将,，
5926,小姑娘 ， 将 你,我要
5927,， 我要 你 也,将
5928,我要 将 也 这样,你
5929,将 你 这样 劈,也
5930,你 也 劈 为,这样
5931,也 这样 为 两半,劈
5932,这样 劈 两半 ！,为
5933,劈 为 ！ ”,两半
5934,为 两半 ” <MASK>,！
5935,两半 ！ <MASK> <MASK>,”
5936,<MASK> <MASK> 叫 道,范蠡
5937,<MASK> 范蠡 道 ：,叫
5938,范蠡 叫 ： “,道
5939,叫 道 “ 姑娘,：
5940,道 ： 姑娘 ，,“
5941,： “ ， 你,姑娘
5942,“ 姑娘 你 快,，
5943,姑娘 ， 快 过来,你
5944,， 你 过来 ，,快
5945,你 快 ， 他们,过来
5946,快 过来 他们 喝醉,，
5947,过来 ， 喝醉 了,他们
5948,， 他们 了 酒,喝醉
5949,他们 喝醉 酒 。,了
5950,喝醉 了 。 ”,酒
5951,了 酒 ” <MASK>,。
5952,酒 。 <MASK> <MASK>,”
5953,<MASK> <MASK> 少女 道,那
5954,<MASK> 那 道 ：,少女
5955,那 少女 ： “,道
5956,少女 道 “ 就算,：
5957,道 ： 就算 喝醉,“
5958,： “ 喝醉 了,就算
5959,“ 就算 了 酒,喝醉
5960,就算 喝醉 酒 ，,了
5961,喝醉 了 ， 也,酒
5962,了 酒 也 不能,，
5963,酒 ， 不能 随便,也
5964,， 也 随便 欺侮,不能
5965,也 不能 欺侮 人,随便
5966,不能 随便 人 。,欺侮
5967,随便 欺侮 。 ”,人
5968,欺侮 人 ” <MASK>,。
5969,人 。 <MASK> <MASK>,”
5970,<MASK> <MASK> 吴 国剑士,那
5971,<MASK> 那 国剑士 举剑,吴
5972,那 吴 举剑 在,国剑士
5973,吴 国剑士 在 她,举剑
5974,国剑士 举剑 她 头顶,在
5975,举剑 在 头顶 绕,她
5976,在 她 绕 了,头顶
5977,她 头顶 了 几个,绕
5978,头顶 绕 几个 圈子,了
5979,绕 了 圈子 ，,几个
5980,了 几个 ， 笑,圈子
5981,几个 圈子 笑 道,，
5982,圈子 ， 道 ：,笑
5983,， 笑 ： “,道
5984,笑 道 “ 我本,：
5985,道 ： 我本 想,“
5986,： “ 想 将,我本
5987,“ 我本 将 你,想
5988,我本 想 你 这,将
5989,想 将 这 小,你
5990,将 你 小 脑袋瓜儿,这
5991,你 这 脑袋瓜儿 割,小
5992,这 小 割 了,脑袋瓜儿
5993,小 脑袋瓜儿 了 下来,割
5994,脑袋瓜儿 割 下来 ，,了
5995,割 了 ， 只是,下来
5996,了 下来 只是 瞧,，
5997,下来 ， 瞧 你,只是
5998,， 只是 你 这么,瞧
5999,只是 瞧 这么 漂亮,你
6000,瞧 你 漂亮 ，,这么
6001,你 这么 ， 可,漂亮
6002,这么 漂亮 可 当真,，
6003,漂亮 ， 当真 舍不得,可
6004,， 可 舍不得 。,当真
6005,可 当真 。 ”,舍不得
6006,当真 舍不得 ” 七名,。
6007,舍不得 。 七名 吴士,”
6008,。 ” 吴士 一齐,七名
6009,” 七名 一齐 哈哈大笑,吴士
6010,七名 吴士 哈哈大笑 。,一齐
6011,吴士 一齐 。 <MASK>,哈哈大笑
6012,一齐 哈哈大笑 <MASK> <MASK>,。
6013,<MASK> <MASK> 见 这,范蠡
6014,<MASK> 范蠡 这 少女,见
6015,范蠡 见 少女 一张,这
6016,见 这 一张 瓜子脸,少女
6017,这 少女 瓜子脸 ，,一张
6018,少女 一张 ， 睫长,瓜子脸
6019,一张 瓜子脸 睫长 眼大,，
6020,瓜子脸 ， 眼大 ，,睫长
6021,， 睫长 ， 皮肤,眼大
6022,睫长 眼大 皮肤 白晰,，
6023,眼大 ， 白晰 ，,皮肤
6024,， 皮肤 ， 容貌,白晰
6025,皮肤 白晰 容貌 甚,，
6026,白晰 ， 甚 是,容貌
6027,， 容貌 是 秀丽,甚
6028,容貌 甚 秀丽 ，,是
6029,甚 是 ， 身材苗条,秀丽
6030,是 秀丽 身材苗条 ，,，
6031,秀丽 ， ， 弱质,身材苗条
6032,， 身材苗条 弱质 纤纤,，
6033,身材苗条 ， 纤纤 ，,弱质
6034,， 弱质 ， 心下,纤纤
6035,弱质 纤纤 心下 不忍,，
6036,纤纤 ， 不忍 ，,心下
6037,， 心下 ， 又,不忍
6038,心下 不忍 又 叫,，
6039,不忍 ， 叫 ：,又
6040,， 又 ： “,叫
6041,又 叫 “ 姑娘,：
6042,叫 ： 姑娘 ，,“
6043,： “ ， 快,姑娘
6044,“ 姑娘 快 过来,，
6045,姑娘 ， 过来 ！,快
6046,， 快 ！ ”,过来
6047,快 过来 ” 那,！
6048,过来 ！ 那 少女,”
6049,！ ” 少女 转头,那
6050,” 那 转头 应声,少女
6051,那 少女 应声 道,转头
6052,少女 转头 道 ：,应声
6053,转头 应声 ： “,道
6054,应声 道 “ 是,：
6055,道 ： 是 了,“
6056,： “ 了 ！,是
6057,“ 是 ！ ”,了
6058,是 了 ” <MASK>,！
6059,了 ！ <MASK> <MASK>,”
6060,<MASK> <MASK> 吴国剑 士长剑,那
6061,<MASK> 那 士长剑 探,吴国剑
6062,那 吴国剑 探 出,士长剑
6063,吴国剑 士长剑 出 ，,探
6064,士长剑 探 ， 去,出
6065,探 出 去 割,，
6066,出 ， 割 她,去
6067,， 去 她 腰带,割
6068,去 割 腰带 ，,她
6069,割 她 ， 笑,腰带
6070,她 腰带 笑 道,，
6071,腰带 ， 道 ：,笑
6072,， 笑 ： “,道
6073,笑 道 “ 那,：
6074,道 ： 那 也,“
6075,： “ 也 …,那
6076,“ 那 … …,也
6077,那 也 … ”,…
6078,也 … ” 只,…
6079,… … 只 说,”
6080,… ” 说 得,只
6081,” 只 得 两个,说
6082,只 说 两个 字,得
6083,说 得 字 ，,两个
6084,得 两个 ， 那,字
6085,两个 字 那 少女,，
6086,字 ， 少女 手中,那
6087,， 那 手中 竹棒,少女
6088,那 少女 竹棒 一抖,手中
6089,少女 手中 一抖 ，,竹棒
6090,手中 竹棒 ， 戳,一抖
6091,竹棒 一抖 戳 在,，
6092,一抖 ， 在 他,戳
6093,， 戳 他 手腕,在
6094,戳 在 手腕 之上,他
6095,在 他 之上 。,手腕
6096,他 手腕 。 那剑士,之上
6097,手腕 之上 那剑士 只觉,。
6098,之上 。 只觉 腕上,那剑士
6099,。 那剑士 腕上 一阵,只觉
6100,那剑士 只觉 一阵 剧痛,腕上
6101,只觉 腕上 剧痛 ，,一阵
6102,腕上 一阵 ， 呛,剧痛
6103,一阵 剧痛 呛 啷,，
6104,剧痛 ， 啷 一声,呛
6105,， 呛 一声 ，,啷
6106,呛 啷 ， 长剑,一声
6107,啷 一声 长剑 落地,，
6108,一声 ， 落地 。,长剑
6109,， 长剑 。 那,落地
6110,长剑 落地 那 少女,。
6111,落地 。 少女 竹棒,那
6112,。 那 竹棒 挑起,少女
6113,那 少女 挑起 ，,竹棒
6114,少女 竹棒 ， 碧影,挑起
6115,竹棒 挑起 碧影 微闪,，
6116,挑起 ， 微闪 ，,碧影
6117,， 碧影 ， 已,微闪
6118,碧影 微闪 已 刺入,，
6119,微闪 ， 刺入 了,已
6120,， 已 了 他,刺入
6121,已 刺入 他 左眼,了
6122,刺入 了 左眼 之中,他
6123,了 他 之中 。,左眼
6124,他 左眼 。 那剑士,之中
6125,左眼 之中 那剑士 大叫,。
6126,之中 。 大叫 一声,那剑士
6127,。 那剑士 一声 ，,大叫
6128,那剑士 大叫 ， 双手,一声
6129,大叫 一声 双手 捧住,，
6130,一声 ， 捧住 了,双手
6131,， 双手 了 眼睛,捧住
6132,双手 捧住 眼睛 ，,了
6133,捧住 了 ， 连声,眼睛
6134,了 眼睛 连声 狂吼,，
6135,眼睛 ， 狂吼 。,连声
6136,， 连声 。 <MASK>,狂吼
6137,连声 狂吼 <MASK> <MASK>,。
6138,<MASK> <MASK> 少女 这,这
6139,<MASK> 这 这 两下,少女
6140,这 少女 两下 轻轻,这
6141,少女 这 轻轻 巧巧,两下
6142,这 两下 巧巧 的,轻轻
6143,两下 轻轻 的 刺出,巧巧
6144,轻轻 巧巧 刺出 ，,的
6145,巧巧 的 ， 戳,刺出
6146,的 刺出 戳 腕,，
6147,刺出 ， 腕 伤目,戳
6148,， 戳 伤目 ，,腕
6149,戳 腕 ， 行若无事,伤目
6150,腕 伤目 行若无事 ，,，
6151,伤目 ， ， 不知,行若无事
6152,， 行若无事 不知 如何,，
6153,行若无事 ， 如何 ，,不知
6154,， 不知 ， 那,如何
6155,不知 如何 那 吴,，
6156,如何 ， 吴 国剑士,那
6157,， 那 国剑士 竟是,吴
6158,那 吴 竟是 避让,国剑士
6159,吴 国剑士 避让 不过,竟是
6160,国剑士 竟是 不过 。,避让
